sentence,activation strength,feature_id,sparsity
Hynix's 3Q Profit More Than Triples (AP) AP - South Korea's Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.,0.6294483542442322,6,0.275
"Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the ",0.5329569578170776,6,0.275
"Microsoft Settles Novell Antitrust Suit (Reuters) Reuters - Microsoft Corp.  said\on Monday it agreed to settle antitrust lawsuits with Novell\Inc.  and an industry trade group, marking the end of a\decade-long antitrust battle.",0.5186912417411804,6,0.275
"Ex-WorldCom CEO Wants Witness Immunity (Reuters) Reuters - Lawyers for former WorldCom  Chief\Executive Bernard Ebbers are seeking immunity for two witnesses\who they believe could clear their client of fraud charges\related to the company's  #36;11 billion accounting scandal,\according to court papers filed on Wednesday.",0.5255792140960693,6,0.275
Ross Stores Profit Plummets 40 Percent (AP) AP - Discount retailer Ross Stores Inc. Wednesday said its profit fell about 40 percent in the latest quarter due to problems with a new computer system that limited the company's ability to respond to changes in customer demand.,0.5117759108543396,6,0.275
"Advanced Micro Devices meets reduced forecast for third quarter SAN FRANCISCO - Advanced Micro Devices Inc. reported a third-quarter profit from a loss a year-earlier on today, but sales fell from the second quarter in line with the chip maker #39;s recently reduced outlook.",0.5192983150482178,6,0.275
"Intuit Posts Wider Loss After Charge (Reuters) Reuters - Intuit Inc. (INTU.O), maker of\the No. 1 U.S. tax presentation software TurboTax, on Wednesday\posted a wider quarterly loss after taking a goodwill\impairment charge during its seasonally weaker fourth quarter.",0.5714280605316162,6,0.275
This week in merger news This week saw three merger deals worth about \$60 billion--including one that ranks as the largest software merger in history.,0.5059648156166077,6,0.275
"Motorola Quarterly Earnings Rise Motorola Inc., the world's No. 2 maker of cell phones, on Tuesday said its quarterly profit\more than tripled, as sales rose 26 percent, driven in part by a host of new handset models and cost controls.",0.5061320662498474,6,0.275
"Gateway Updates 4Q, Year Guidance Gateway Inc. on Wednesday raised fourth-quarter earnings expectations as the personal computer maker freed up cash by selling preferred stock and outsourcing its warranty service plans.",0.5166835188865662,6,0.275
"Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the ",0.46704307198524475,11,0.26907894736842103
"Strong Family Equals Strong Education Single mothers, poverty were big factors in school performance    HealthDayNews -- American teenagers who live with poor single mothers are more likely to get into trouble at school and have poor marks and are less likely to think they'll go to college, says a Rice University study.    Holly Heard, an assistant professor of sociology, analyzed data from thousands of teens who took part in the National Longitudinal Study of Adolescent Health...",0.3760004937648773,11,0.26907894736842103
"Sports Calendar Bolton Over-30 women's soccer. The Close-To-Home soccer league is looking for female players 30 and olderver for the fall season for a team in the Bolton area. Interested candidates can expect refereed games, a friendly atmosphere, and renewal of basic skills. All levels of experience welcomed. Contact Miriam Kandansky at 781-442-0750 or through e-mail at Miriam.Kadanskysun.com for more details.",0.4419468939304352,11,0.26907894736842103
"Plane repos ready to take flight At the airport, you hear all of the usual explanations: bad weather, mechanical difficulties, no crew available. But now there #39;s another excuse you might hear as times get tougher for cash ",0.453166663646698,11,0.26907894736842103
