sentence,activation strength,feature_id,sparsity
"""Lonely among us"" definitely is one of the best first season episodes. The storyline, although somewhat confusing, creates a lot of suspense, supported by the creepy synthesizer-driven soundtrack. This is a typically ""alien body invasion"" scenario but finally turning out to no evil purpose (the death of assistant chief engineer Singh to me was an accident). The two delegate species deliver an entertaining frame (best make-up so far) finally adding a little black humor to the series (the final scene). Patrick Stewart obviously enjoys stepping out a bit of his Picard character and exploring some new terrain as does Data by posing as Sherlock Holmes (another all time classic). The special effects are also convincing and director Cliff Bole did his job well. He is the first one trying to compensate Trois lack in acting ability by improving her looks. She does look beautiful in some scenes and the neck of her dress improves her appearance a lot. Picard's ""lightning-scene"" on the bridge gives him a slight air of the emperor of Star Wars ""Return of the Jedi"" (which is a personal impression but made me smile).<br /><br />There's also some playing with the lighting of the corridors (simulating night aboard) and the first moving camera, pulling back from Picard when he's entering the transporter room to beam into the cloud... Nice work. The clever cutting, creating continuing dialog through different scenes (Troi's hypnosis report) rounds up the impression of a really well crafted TNG episode. The first one, where even Wesley Crusher seemed almost tolerable... <br /><br />The ending however is a bit confusing, just as if the producers were running out of time. ""P for Picard"" is a little far fetched and his return far too easy but that can be left aside regarding the many strong moments this episode has to offer...
",2.8599349123169597,1,0.74864
"this movie is about people living at a trailerpark. later in the movie it gets obvious that those people are out-of-work comedians, mainly old males. well, more or less they sit around the whole movie and talk about f***ing. but never there is any action, just those people talking. in the beginning I thought it's some cool perverted redneck-stuff, but after a while it got boring. I mean, how many versions can you think of saying f***ing, d**k & c**t? for sure, this can be funny - for half an hour maybe, not 80 minutes. but it was funny to watch those people trying to act. I'm pretty sure that they often were reading their text on some sheet when playing. but it does not disturb the movie, it's cool like this. because those individuals seem so poor, f***ed-up, crestfallen a***oles that the style totally fits. their wooden, helpless reading of the texts makes quite good atmosphere, I fell in love with the characters a little.<br /><br />***SPOILER AHEAD*** later in the movie the f***ers do some comedy-shows (rhymes about f***ing) with just themselves as audience and imagined applause. then one gets an eviction-advice and so they decide to defend the trailer park and enter their roofs - armed with some weapons. then they got shoot. fin. sounds like action, but it's not. just some trashy home-camera takes. ***SPOILER END***<br /><br />but the movie is totally consequent in it's style and I'm pretty sure it's just what the movie-maker wanted to have. it's the portrait of those f**k-ups in an groggy home-camera style with characters who can not act but seem interesting personalities so they are nice to watch. but the texts about - you know what - the whole time get boring after a while.<br /><br />pretty young director who also seems an interesting person, as he played some teenager-stuff in popular movies/TV-series but now got in more horror-movies which is more his cup of tea I guess. and this, his first direction-effort will be distributed by troma now. don't know anything about a release, I got this one as an ""advance screener"" from this years cannes which says ""for bootlegging purposes only"".
",2.900179547346816,1,0.74864
"Intense domestic suspense with the mistress of the house (Lupino, excellent as always) threatened by a psychotic migrant housecleaner (Ryan). The 2 masters of the genre are at their heady, erotic best as they match wits, emotions, and wills in a bizarre hostage situation right out of the Saturday Evening Post. Richly hued B & W photography with an unusual amount of close-up head shots. The young girl who teases Ryan is really well directed here. Improbable, but satisfying suburban melodrama.
",2.8828865918172424,1,0.74864
"Newly-pregnant Knight bolts from husband for non-specific reasons which are apparently self-related. On the road, she becomes entangled with Caan, brain-damaged former football star, and Duvall, wacky but abusive cop. The type of movie that could only have been spawned in the 60's. Worth a look for its non-formula plot and for early performances by future stars.<br /><br />Disappointing resolution does not take away too much from rest of flick, which shows an interesting slice of life.
",3.017467878641956,1,0.74864
"For many the hit series was ten years of pitch black humour loaded with affectionate parodies of classic films and a hilarious assortment of over a hundred characters with instantly recognisable catchphrases. Few shows have survived transition from radio to TV to stage show to film but The League of Gentlemen have achieved it with suitable aplomb.<br /><br />The talented writer/performers had initially envisioned a Monty Python style medieval adventure, but as soon as writing began they soon realised that the characters they have lived with had become very real and deserved better. With that, the Royston Vasey folk realise their very existence is under threat as the writers decide to disregard the fictitious town and work on a 17th Century romp instead.<br /><br />With the exception of Michael Sheen playing much unseen League member Jeremy Dyson, The League play pretty unlikeable caricatures of their real life personae as well as the familiar faces of Tubbs (""I made a little brown fishy""), nightmare inducing sexual predator Herr Lipp, butcher Hilary Briss and an unlikely hero - irate businessman Geoff Tibbs. New faces appear when the third reality appears, it's here we are treated to charming and funny cameos from veteran actors and popular TV stars. For many this will be a really enjoyable 90 minutes.<br /><br />'Apocalpse is not going to please everyone though. Working on this level of post modernism has been done a few times before now and may seem all too familiar to audiences raised on irony drenched teen successes kick-started by the likes of Wes Craven having a New Nightmare. It also takes a lot of confidence in an audience to keep up with a high concept story so there are moments of exposition and dialogue that serve only to confirm what most in the audience already know. Comedy as a genre is formulaic but it's now unheard of for a British film not to fall back on the huge back catalogue of TV stars to fill short amounts of screen time. It's also hard to believe the creators ever wanted their offspring killed off, which is perhaps why some of the role reversal doesn't always quite hit the mark. Would Hilary Briss have wanted to try save Royston Vasey in the series?<br /><br />However, while the show's deliciously dark vein has almost all but disappeared but is arguably more accessible for it. Much will be said about the character development and efforts to humanise the likes of previously one joke incarnations like Herr Lipp. It is here an impossible level of depth can be found along with a harsh streak of biting satire and throwaway put downs. Sentiment is there with a lump in the throat but not sugar coated thickly enough to intrude on the action. The music is good, performances exemplary and the animation is wonderfully seamless; a nice throwback to Terry Gilliam and Ray Harryhausen's work. In short, there's a lot to like about the Apocalypse. Like so many TV to film transfers it was never going to be easy finding the line between preaching to the converted and introducing the uninitiated to the League's slick and distinct voice. But no matter what your preference is, this last trip to the town which 'You'll Never Leave' is oddly lined with hope and ultimately very, very touching.
",2.8604836513828253,1,0.74864
"The best thing -- and that's pretty good -- about The Black Castle is that it's a black-and- white Forties' Gothic grabber featuring a murderous mad count which was somehow made in 1952. The star ostensibly is the British actor Richard Greene, a capable leading man who reminds me of an earlier version of Roger Moore. The villain is a mad count played by Stephen McNally, who does a credible job except when he's called on to laugh maniacally. Skulking around in the shadows is a long-gowned Boris Karloff in a decidedly secondary role of an aged doctor who may or may not be the salvation of our hero. <br /><br />It's the middle of the 18th Century in Austria and Sir Ronald Burton (Greene) is determined to find out what happened to two close friends. They disappeared in the vicinity of the castle belonging to Count Karl von Bruno (McNally), deep in the Black Forest. It seems that Sir Ronald and his friends had been instrumental in defeating a brutal plan of von Bruno's in Africa three years previously involving slavery and ivory. The Count was left not only with failure, but with a scar on his face and a black patch he now wears to cover a ruined eye. von Bruno vowed revenge, and it seems he might have been partially successful. So under a false name, Sir Ronald arranges for a hunting invitation from the Count, and off we go by carriage through a dark journey of storm and howling wolves to the Count's castle. It's a hulking mass of stone turrets and corridors, shadowy stairways, huge fireplaces...and creepy passages that lead to dank dungeon cells, a torture chamber and a great pit filled with snapping, thrashing crocodiles. It also is filled by the Count's lovely, blond, sensitive wife, Elga (Paula Corday, who sometimes is billed as Rita Corday), and by the Count's two close friends played by those two actors we know from the Fifties who specialized in being slime in costume, John Hoyt and Michael Ansara. There is a dangerous leopard hunt, forbidden kisses, knuckling servants, wooden signs creaking and swaying in the cold wind and poison in a cup. Not the least, Doctor Meissen (Karloff) has a special vial filled with a drug which will so slow the bodily functions that death will seem to have occurred. The risk is that...well, when the person awakes ten hours later, he'd better hope he's not already nailed shut in his coffin. <br /><br />Surprisingly, for all the clichés, The Black Castle keeps moving merrily along. The movie takes itself seriously, but it's competently enough made to keep our interest, even if we wind up sitting back with a smile while we watch. It's even reassuring in a way to realize there are strong echoes of The Most Dangerous Game. When Burton realizes just how crazy von Bruno is, he becomes even more determined to bring von Bruno to accounts. And, naturally, he has fallen for Elga. von Bruno, crazed by vengeance yet crafty and capable, is a man who loves the hunt and is engorged by the kill. Hollywood's second creative rule has always been, ""If you're going to steal, steal from the best."" It's first creative rule, of course, is ""If you're going to steal, steal from the best and then turn it into liverwurst."" The Black Castle is a nice bite of Austrian braunschweiger.
",3.117675360901857,1,0.74864
"Although a well produced made for television movie, Dying to Love You reeks with low grade melodramatic splendor.<br /><br />The film opens up to Roger Paulson (Tim Matheson, looking much older than I remember him to be), who is a struggling businessman that leads an empty, lonely life after his wife Ruthie (who looks suspiciously like Roseanne Arnold) leaves him with the quickness. Now all Roger has is his cats....and his ad in the newspaper. <br /><br />Once his ad is answered, he calls Johnnie-Elaine-Lisa-oh it doesn't matter I'm whoever you want me to be-Lawrence. Then...they have phone sex.<br /><br />I'm not sure where you're from or when you were born, but I remember that phone-sex bit was played out by the late '80's. I'm sorry but that was trashy.<br /><br />Soon Roger and the broad hook up and have a whirlwind romance. They fall in love, visit the zoo to see gorillas, and then have some kinky sex with Roger's son in the other room. She ties him to the bed and seduces him.<br /><br />Roger is just so stupid that he does not realize that Johnnie-Eliane is just a bimbo that loves to sleep around. God forbid women only sleep with one man. Soon enough, strange phone calls begin to occur, Johnny Girl wants Roger to marry her with absolute quickness, and she keeps ranting and raving about her ex-husband who used to beat her. It's funny to see Roger believe her through all this stuff. That's until a frumpy co-worker tells him to go snooping through her belongings like a nosy housewife. He takes her crappy advice and lo and behold, he finds a suitcase crawling with fake ID cards and wigs and guns and a crossbow. He immediately takes the suitcase to the police and has her arrested. Even though all this jazz, he still loves the dumb broad. She tells so much lies, it seems her tongue will catch fire if she tells the truth once.<br /><br />Roger goes on with his life and meets an ugly woman named Angela who looks like something off of Gremlins 2. She has a child as well and Roger takes quite a liking to her. But something inside Roger's subconscious keeps him connected to Lisa Rohn (if that's even her real name) and he keeps going back to see her.<br /><br />Now Lisa is the ""ex that won't go away"" as she ""earns"" herself a get out of jail free card and shows up at Roger's doorstep and his son Matt is so busy trying to check her out, he pours juice all over the floor. IL' Rog is so stupid, he throws Lisa out and doesn't even change the locks. Boy, if all people were that stupid, I wouldn't even be writing this review. The ending of this movie is so corny, you won't believe.<br /><br />Tim Matheson is a Made-for-TV-Movie king. he just looks like such a dawm mummy in this movie. He's a little wooden and stiff. The dazzling Tracy Pollan works well with her role and her trampiness rings true. She is extremely beautiful and I do see what Michael J. Fox sees in her. <br /><br />This movie is great to watch when you're on that late night tip, but then again, you might fall asleep, considering how dull and bland it is.
",2.9510799256372815,1,0.74864
"This is one of the periphery stories told by the Animatrix that isn't directly relevant to the war stopping One glorifying plot of the films, but Trinity, voiced by Carrie, does appear in it. it features a private detective who is hired for big money to look for a hacker named Trinity. we see his search which features other PIs, only one who he meets, who has seemingly gone mad from his own experience trying to track Trinity down. eventually he makes contact with Trinity who he assumes to be a man of course - told in the narrative and something that firmly puts us in his own perspective despite what we already know - on a hacker chat-room, and solves a riddle which forces him in a hurry to catch a train. he forgets his hat but his faithful cat throws it to him in a moment of ludicrousness so absurd it's hilarious.<br /><br />he meets her on the train but the ruse is thereby revealed when agents attack; the agents were using him to get to Trinity and Trinity was trying to free the PIs sent after her, which he doesn't know of course, and which isn't explicitly stated in the animation itself, something common to film noir titles, which often hint at plenty of interesting back-story, subplots, developments etc. but don't show you more then the core story and a limited point of view to create an extra air of mystery and intrigue.<br /><br />almost everything in this short is in black and white, the music is reminiscent of film noir and the offbeat, old fashioned yet dedicated detective is the perfect protagonist for a film noir title. the trivia section of this title's entry on IMDb also helpfully presents a few references this title makes to hardboiled literature, something it also borrows heavily from, a genre of mysteries for detectives, gangsters etc. who engage in challenging conflicts readily and often. animated aptly by Studio 4°C and directed by Shinichiro Watanabe, it is an enjoyable variant on the usual matrix story.
",3.0354734504371566,1,0.74864
"You'll either love or hate movies such as this thriller set inside a lonesome asylum in a far off lonesome land. It's not so much of a horror show, but a concoction of frightening imageries and wackozoid mental patients. ""Scream"" is the best term to use in what was obviously a popular drive-in classic noted for some strange and wicked behaviors. Notice the ""judge"", who's about to put on the ax from behind the doctor! Brr-r-r-r!!! Not much else can be described here other than some bloody tasty goodness, but when you get a chance, remember the familiar old saying by the hag lady: ""Get out! Get out! And never ever come back!"". Don't you wish you haven't looked in the basement?
",3.130504746343552,1,0.74864
"What can i say about Tromeo and Juliet, other than if you like twisted Troma machinations, then you MUST see this movie! This is my absolute favorite Troma flick, and i have seen almost all of them! Penis monsters, cecsarian births to live rats and popcorn, lesbianism, steamy sex scenes in plexiglass boxes, incest, nipple piercing, dismemberment, shameless Troma plugs, and computer masturbation...How can one go wrong? It amazingly follows the original story very closely. YOU MUST SEE THIS MOVIE!!!! OH, and speaking of shameless plugs...Check out Jane Jensen's ""Comic Book Whore"" CD on Interscope records. It is awesome!
",3.920895051411879,4,0.52464
