sentence,activation strength,feature_id,sparsity
"This is a good film for die-hard Chucky fans. Okay I'm sure it's not as good as what the Child's Play movie were like, but this can get really funny and enjoyable, Chucky's laughs are hilarious.<br /><br />(SPOILERS)<br /><br />Now not one doll, but two, meaning double the impact, Jennifer Tilly played the part really well and definitely pulled off the best kill of the movie.<br /><br />If you have seen the Child's Play movies this would be a worthy film on your Chucky collection, but if you've never seen the Child's play movies before, this'll will be a new start. Of course you'll not have a clue on how Chucky got into his current state (cause I'm not telling you) but you'll figure out why Chucky is very popular.<br /><br />Overall a very enjoyable movie.
",24.42774200439453,3873,0.4984
"This Royal Rumble basically had the message of wrestling these days. Gimmick and image are more popular then wrestling ability.<br /><br />HBK vs Edge. Pretty good match. A lot of heat for Edge who was just starting out as a heel again and what better way to go into a match with HBK. It kind of got a little slower at the end then usual. Overall this match gets a 6/10. Undertaker vs Hedinreich. Not a good match. Undertaker had to carry Hedinreich through this match who seemed to be really lost and screwed up his moves. It did get interesting to see Raws Gene Snitsky and a bit later Kane come into this match. Overall the fans seemed more interested when this match ended. 2/10 Kurt Angle vs JBL vs Big Show. This match was slow at first but got pretty good at the end when Angle managed to speed up the match.Kurt Angle did some really good wrestling moves and proves he is the best wrestler out of the match. JBL and Big Show put on a slow match. The ending to this match was bad. Over all this match was a 5/10 mainlly because of Kurt Angle. Randy Orton vs HHH. Good match,surprising heat for Randy Orton who was the face in this match. Randy proved he can go the limit with any top star. This match also marked the first match HHH has wrestled where someone dosn't run down and save him from a loss. Over all this match was about a 6/10.<br /><br />Royal Rumble match was OK. Some surprises. Some not so good surprises. I was kind of upset that Kurt Angle wasn't given enough time in this match. But over all this match had a guy who I never thought would be pushed so soon. I won't tell ya who wins. I give this match a 8/10
",26.230525970458984,3873,0.4984
"This year's Royal Rumble wasn't really bad, but last year's was definitely way better.<br /><br />FIRST MATCH- SHAWN MICHAELS VS. EDGE Even though this match did take a little too long, it was still alright. Edge wins after using the ropes to pin Shawn Michaels. 4/10<br /><br />SECOND MATCH- UNDERTAKER VS. HEIDENREICH IN A CASKET MATCH Now I don't really like Casket matches, this match was boring & sloppy but in the end it picked up it's pace as Undertaker nailed the Tombstone then rolled Heidenreich in the casket for the victory. 4/10<br /><br />THIRD MATCH- JBL VS. KURT ANGLE VS. BIG SHOW IN A TRIPLE-THREAT MATCH FOR THE WWE WOMEN'S CHAMPIONSHIP Not a bad triple-threat match. Too bad JBL wins again to retain his title after nailing a Clothesline From Hell on Angle for the win. 5/10<br /><br />FOURTH MATCH- RANDY ORTON VS. TRIPLE H FOR THE WORLD HEAVYWEIGHT CHAMPIONSHIP Great match by these two men, the match was a bit sloppy but it was still good & it picked up pretty towards the end. Even though Orton lost the match was fast paced & great towards the end. HHH nails the Pedigree on Orton for the win to retain his World Title. 5/10<br /><br />FIFTH MATCH- ROYAL RUMBLE This was a cool Royal Rumble {Every Royal Rumble is good}. After all 30 men entered, the last four remaining superstars in the Rumble were Cena, Edge, Mysterio & Batista. Edge was able to spear Mysterio out, later Batista & Cena clotheslined Edge out together. It was now up to Cena & Batista. First after reversing an F-U, Batista went for the Batista Bomb but suddenly both men crumbled on the outside at the same time. After a controversial decision & Mr. McMahon making his way to the ring to settle the matter. The match was restarted again as Batista & Cena battled it out, but Batista got the better out of Cena, nailed a spine-buster & threw Cena out to win the 2005 Royal Rumble & go on to Wrestlemania 21 to face the Champion in the mainevent. 10/10 This was a very good Royal Rumble, but last year's would always top every Royal Rumble in history.<br /><br />Overall: I'll give it 8/10 & B+
",24.392366409301758,3873,0.4984
"Charles Chaplin's 'Shoulder Arms' of 1918 was his longest film to date, though, at just over 45 minutes in length, it was not quite a feature film. With World War One just drawing to a close, many popular entertainers of the time were doing their part to inspire their native troops, and Chaplin was no exception. And so the lovable Tramp went to war! The film begins with the Tramp in training, and the character is hilariously inept at even the simplest military drills, including marching and gun-slinging, much to the disgust of his drill sergeant. The Tramp then finds himself in the trenches, faced with a more formidable foe, though the Germans eventually turn out of be infinitely more incompetent than even he. The uproarious moment when the Tramp declares that he single-handedly captured thirteen German soldiers by ""surrounding them"" had me in stitches.<br /><br />There are plenty of other great moments in this film. Chaplin awaking to find his sleeping barracks underwater and being unable to literally find his own feet is hilarious, as is his ingenious use of a tube from a record player to sleep beneath the surface.<br /><br />However, the most memorable scenes in the film undoubtedly involve Chaplin skulking behind enemy lines disguised as a tree. The reactions of the bumbling German soldiers, unknowingly just metres from a sworn enemy, as they are single-handedly disabled one-by-one are highly amusing, especially when one soldier grapples an axe with the intention of cutting down a tree for firewood.<br /><br />This is a very enjoyable film, and one of the best of Chaplin's pre-1920 efforts. Highly recommended.
",25.056392669677734,3873,0.4984
"Went to the premiere at the Tribeca Film Festival in NYC and I absolutely loved the film!!! I am Diane's #1 biggest fan and of course, as always, she gave a magnificent performance!! I have seen every single one of her movies and I must say that this is one of my new favorites. Diane was funny and moving and just took my breath away. Donald Sutherland was surprisingly humorous but also a good amount of serious. Anton Yelchin is just a wonderful young actor and gave an amazing performance. All in all, I recommend this film to anyone who can appreciate an excellent movie. 10 thumbs up!!! I would definitely go see it again and again and again. This is the best film of the year so far!!!
",24.34900665283203,3873,0.4984
"Gary Busey is superb in this musical biography. Great singing and excellent soundtrack. The Buddy Holly Story is a much better movie than La Bamba. From reading other comments, there may be some historical inaccuracies. Regardless, it is a fun toe-tapping film, and a good introduction to Buddy Holly's music.
",24.632871627807617,3873,0.4984
"""Dominion"" is a good movie,but not original.It blends some elements of slasher movie and adventure flick.The setting is wonderful,the acting is acceptable and the film is fast-paced and exciting.Highly recommended for any thriller/adventure buff.
",24.612564086914062,3873,0.4984
"AWWWW, I just love this movie to bits. Me and my cousins enjoy this movie a lot and I am just such a HUGE FAN!!! I hope they bring the TV series out on DVD soon. Come to mention it, I have not see the TV show in a LONG time. Such geart times! Where I come from Australia The Chipmunk Adventure is only known by people in their late teens and adult years which is kinda sad because the young kids don't know what there missing.<br /><br />The songs in this film are ace the ones I love the most Boys/girls of rock n'roll, Diamond Dolls and the song that ls sure to make you want to cry My Mother.<br /><br />This film is sure to excite both young and old GET THE CHIPMUNK ADVENTURE TODAY!!! 10 out of 10, such an excellent movie.
",24.463897705078125,3873,0.4984
"As an American fan of The League of Gentlemen I had to wait months to finally see this film when it came out on DVD, but it was well worth the (excruciating) wait. ""Apocalypse"" is fantastic- funny, freaky, clever as hell, full of in-jokes and cryptic references to the television series; basically everything you'd expect from the Gentlemen.<br /><br />The plot has already been discussed in other reviews, so I won't bother re-capping it, although I will say when I first read it I was a bit hesitant. Obviously this device- fictional characters entering the real world to confront their makers- has been used before, notably in Wes Craven's underrated ""New Nightmare"" and Stephen King's ""Dark Tower"" books (where King himself was a character). The Gentlemen have fun breaking the fourth wall, though, and even add a new element: a second fictional world (""them days""). Soon all three realities have weaved together, and the result is exhilarating: Geoff Tipps being knighted in the middle ages (and trying to court Queen Victoria Wood); the real League of Gentlemen in Royston Vasey, being confronted by characters like Pauline and Dr. Chinnery; David Warner summoning an homunculus outside of Bernice's church. I've heard that some people disliked the ""King's Evil"" sub-plot, but I found it hilarious, especially Reece's character (who seemed to be channeling Judith the ""Witch"" from series three).<br /><br />Speaking of the characters, I was relieved to find that, although Hilary Briss, Geoff, and Herr Lipp were planted firmly in at the film's core, other, more familiar characters were given their due. Bernice's confessional in the beginning was hilarious, hearkening back to the quicker, more sketch-oriented feel of the first series. Pauline and Mickey have cameos (no Ross though- strange), although I would've loved to've seen more of Ms. Campbell-Jones. Papa Lazarou is accounted for, as are Tubbs and Edward. All three are used very sparingly, giving their meager screen time an almost magical feel (and just what the HELL did Papa hack up, like an obscene hairball? According to the DVD commentary, a ""wad of greasy pubic hair"").<br /><br />The film looks incredible, but then, what's new? The music, as always, is breathtaking. I was thrilled to hear Joby Talbot's new interpretations of the theme music, and his slight re-working of the majestic, lovely piece that closes out both ""Apocalypse"" and the last episode of series three.<br /><br />I have some minor complaints- it would have been nice to see more of the old, familiar Royston Vasey, and I felt the stop-motion creatures (beautiful, by the way) were a bit underused. Both of these issues, however, can be justified by the film's budget, so they're understandable. Still, as much as I loved Bernice's new church, it would have been cool to see the final battle in the high street (the Gentlemen's original vision, according to the commentary).<br /><br />Overall, ""Apocalypse"" is astounding, especially if you're a fan of the series. I can't recommend it highly enough. 10/10.
",24.965198516845703,3873,0.4984
"Okay, ""pretty good"" doesn't scream rent me but I was surprised at how much I enjoyed Campfire Tales. While by no means a classic the directors involved do have an idea what suspense is. The scares don't just jump out at you but instead the directors build steadily to the climatic moments. The film is based upon popular urban legends and ghost stories. The writers have updated the tales rather well and twisted them just enough that the familiar endings still pack a punch. The best of the shorts are ""The Honeymoon"" and ""People Can Lick Too"", I enjoyed both as they have nice suspense throughout each story. ""The Locket"" was a good ghost story and the wrap around ""The Campfire"" is pretty good too except they go for one too many twists at the end. The only disappointing segment is ""The Hook"" which is fine because it's pretty short anyway. Overall I give this a 7 out of 10. It has suspense, which is lacking from most horror movies today, and good acting by the cast. It may not rate up there with Halloween and The Exorcist but it's a good little movie well worth the price of a rental.
",24.350650787353516,3873,0.4984
