sentence,activation strength,feature_id,sparsity
"Eliza Dushku is a very talented and beautiful actress. She manages to be the rock-steady centre of ""Tru Calling"" but that's not enough to rescue her TV series from mediocrity. It's a real shame that a woman as attractive and talented as Dushku should go from a meaty supporting role in ""Buffy the Vampire Slayer"" to this clunker. <br /><br />Unoriginal and desperately trying to be hip, ""Tru Calling"" fails to excite on any level above hormonal. The eponymous heroine spends a lot of her time running hither and yon across what must be a very small city, in order to avert the deaths of good-looking corpses-to-be that she's already met in the mortuary where she works. Despite all the running she does, she always arrives looking like she's just stepped out of a portable air-conditioned dressing room. <br /><br />In every episode, Eliza Dushku and the rest of the cast struggle to breath life into the bland, characterless screenplays but it's a pointless exercise. ""Tru Calling"" just lies on the slab, gazing lifelessly at the ceiling.
",5.831604397572579,5,0.15564
"Taste is a subjective thing. Two people can watch the same movie with one of them loving it and the other one hating it. As it concerns 'Halloween:the Curse of Michael Myers' I fall into the latter category.<br /><br />I'm of the opinion that John Carpenter, in 1978, made one of that decade's finest fright films, which despite its flaws, still holds up well into the 21st century. It reused many of the old horror film devices but utilized them in original and effective ways. It had no pretensions that it was anything other than a movie about an escaped mental patient stalking babysitters on Halloween night. And yet there were 'ideas' in the film but they were subtly introduced and not hammered into your skull. It juxtaposed the myths of the macabre festival with the reality of what was taking place in the story and it did this with a wonderful ambiguity. <br /><br />The 'filmmakers' of this 'film' probably wouldn't even understand that previous paragraph. That's why we're saddled us with this miserable and inept piece of disposable celluloid. Direction, script, acting are of the lowest strata imaginable. This is the type of film that is so mind numbingly dull and nausea inducing as to make you want to crawl back into the womb and die. It is also truly, truly sad to see veteran British actor Donald Pleasence wasting his acting abilities with this saliva puddle of a movie. He seems drained of all his energy and resigned to the fact that this may be his last film. Maybe that's what killed him.
",6.10622109038043,5,0.15564
"This DVD is missing its calling as a Heineken coaster.... This is a great example of why no one should ever go see a sequel with a different director/writer than the original. Two hours of this turkey left me begging for Exorcist 2 reruns. <br /><br />NO legitimate laughs. NOT ONE decent scare. The script was just a mess and I felt bad for the actors who had to perform it (they must have had sick relatives at home or monster coke habits or something).<br /><br />The original was a makeup effects landmark. So naturally, the producers of the sequel thought it would be a great idea to to scrap makeup FX and do CG werewolves instead. These CG werewolves had me laughing a lot harder than any of the ""comedy"". It was just a total miss. If ya want a night's entertainment, go rent the original again. Or go take a film class and make your own horror film. You're bound to do better than these fools did.
",5.966868419215077,5,0.15564
"After hearing that some of the people behind the low-budget flicks ""Terror in Rock'n'Roll Önsjön"" and ""It came from outer space... and stuff"" were involved in making this movie, I decided to buy it unseen on DVD. I wish I hadn't. The other movies were funny, tongue-in-cheek and kinda stupid. While Kraftverk 3714 is devoid of any humor at all. And it is so god-awful that I'm getting angry just thinking about it. The worst actors possible, the worst script possible, the worst special effects available. And the most unsexy sex scene ever. Uhhh. And the whole thing goes on for 2 hours and 45 minutes. Please, do not ever make another movie.
",5.3100284729123555,5,0.15564
"If you like really shocking movies this is for you. The acting is the worst I've ever seen and the story line goes no-where. If you come across this film in your video shop don't even consider borrowing it. The chick on the front cover isn't even the one in the movie.I gave this movie 1/10 only because I couldn't vote 0. Avoid it at all costs.
",5.337936139920579,5,0.15564
"Oh how I laughed....this has it all...an Asian/White family, a disabled Asian boy...everything a healthy person needs to see in the eyes of the BBC.<br /><br />What utter tribe: This was a total insult to my eyes that viewed this rubbish for one episode and ONE EPISODE ONLY.<br /><br />When you think of some of the quality the BBC has put out over the years (Fawlty Towers for example) and then this comes rolling in...Its a disgusting disgrace.<br /><br />Its all geared on political-correctness and is devoid of any humour whatsoever.<br /><br />This is straight from the bowels of hell: but what would you expect from the ultra left-wing BPC...I mean BBC.
",5.389786855641812,5,0.15564
"There is a fantastic song in Killjoy 2 that goes on about how clowns are usually really nice and fun but Killjoy is a killer. I don't recall the song in the first movie but when singer Olimpia Fernandez sings 'Killjoy, yeah Killjoy 2' is sounds like the 2 may have been added in for this dire sequel. The film is much worse than the first movie and that was really bad. This time the cast, including the usually excellent Debbie Rochon have given up trying and director Tammi Sutton creates no tension and presents merely a dull and steady film. Full Moon pictures produced this during their 'Urban' phase, none of which was very good but none so bad as here.
",5.322700111946026,5,0.15564
"Making a film based on a true story, particularly one as incredible and horrifying as the 1972 Andean plane crash, is hard for even the best filmmakers. But the Mexicans behind this forgettable and cheap exploitation flick don't even try! The actual names of both the survivors and the casualties of the Uruguayan air force plane crash have ALL been altered, the crash itself is obviously staged in a very slip-shod manner, and the cannibalism aspect has been unnecessarily and gorily played up. Shockingly, it made a ton of money on both sides of the border. Thankfully, thought, it has mercifully been forgotten. But the same people behind this would later give us the equally revolting GUYANA: CULT OF THE DAMNED!<br /><br />This cheap horror exploitation flick necessitated the making of ALIVE some fifteen years later. That film was a masterpiece. SURVIVE!, to put it mildly, is not.
",5.807144284395124,5,0.15564
"Eric Idle, Robbie Coltraine, Janet Suzman - it should have been almost impossible to go wrong. Of course it has some funny moments - the scene in the showers when Robbie Coltraine echoes Lon Chaney Jr's ghastly werewolf line ""I can't help myself"" is hilarious. But ultimately the plot, script and direction are flat as a pancake and as tired as a 90 year old nun after 180 ""Hail Mary""s. When I was a child, Carry On films filled this niche slightly better, which is a really sad indictment of a film with such a promising cast.
",5.473917994289875,5,0.15564
"Koyaanisqatsi and Powaqqatsi are both Beautiful films, but this final installment of the trilogy is a major let down. They got too carried away with stock footage and photography, so little content. The executive producer puts his own image in the film... Its just pretentious. Maybe if they had more than $3 million to spend maybe it would have been something. I actually thought Steven Soderbergh directed it because it was so bad, but Godfrey Reggio the director of Koyaanisqatsi and Powaqqatsi directed this. I'll have to assume that they just didn't have the budget to make a decent film. You would think that Francis Ford Coppola would have wanted to be a part of this film and help get more money together.
",5.505461608639269,5,0.15564
"Considering the appalling track record of Mick Molloy since going out on his own, I had rather low expectations of Crackerjack. Even the promotional posters for the movie had me nervous. In fact, if it wasn't for the fact that I'd received free tickets to the preview, I would have resisted the pressure from the missus (who thinks Mick's a hunk - there's a worry) to pay money for it.<br /><br />The first few minutes of the movie had me worried - it starts with one of Micks tired ""get angry at insignificant things"" routines, but that was given a neat touch, which at least made it a little refreshing. The rest of the script was pretty good, and very light hearted - even the typical Mick Molloy (and Judith Lucy) humour was delivered well and whilst I never had to pick myself up from the aisles, it generated a lot more chuckles that I was expecting (and it was consistant).<br /><br />There's nothing new in the plot - pretty predictable, but it moved along quickly between one-liners and other jokes - I never felt it harboured on any element too long or too short; Mick must have worked hard on polishing his script. There were a one or two ""Late Show"" in-jokes, and one or two jokes that only Melbournians would get - but certainly there's plenty of generic stuff in there for a wider audience.<br /><br />Something that I found disappointing was the relative unfunnyness of John Clarke - he just didn't seem to work as the bad guy, but that doesn't detract from the movie too much.<br /><br />Over all, I enjoyed this Australain comedy, and was pleasantly entertained for the duration of the movie. I left the cinema with a decent sized grin - a pretty hard thing for an Australian comedy to do in my books. 7.5/10<br /><br />
",4.932025399008938,6,0.06696
"This film is good,but not Schaffner`s best. My favourite is Papillon and Patton,but this is a sad and very nice film. Kris Kristoffersen is good in this movie and really makes a difference. I am going to miss Schaffner and this is his last film.<br /><br />A good film by a great director! 7,5/10
",4.766770882507123,6,0.06696
"A wonderful semi-humorous homage to Expressionistic black and white films of folks like FW Murnau, Fritz Lang, Carl Dreyer, Marcel Carné and others. Allen plays a character caught in a Kafkaesque nightmare, at first thinking he is part of a vigilante group trying to catch a killer and slowly realizing that he might be a suspect. The writing is a little forced (this is, after all, Woody Allen trying to be a coy Kafka), but the point is made, and no harm done. The cinematography is interesting, about 100 shades of gray, but make sure you watch in a very dark room with a good screen, or details will get swallowed in the fog. This is an amusing little movie with a few laughs that are actually snorts of ""uh-huh"". The acting is fine, considering the odd vehicle, and it's worth watching if you are big Woody Allen fan. Also of interest to those knowledgeable about Expressionistic films. I'd give this a 6.5 out of 10.
",4.797992070648021,6,0.06696
"... but I laughed. A lot.<br /><br />I saw 'Astérix et les Vikings' at a public screening during the World Cup. The sound was lousy, it was too bright to see the screen properly - but I still enjoyed myself immensely. The names of some of the characters had me rolling on the floor: Smsix, Abba, Vikea... All not very witty, but in good Astérix tradition. Some very good jokes, but also some that not everybody seemed to get.<br /><br />The only thing I didn't like were the voices of Astérix and Obélix, in the German version at least. The voice actors are very well-known around here, which was the only reason they were casted, really. They don't fit the characters at all.<br /><br />All in all, a good way to spend some time (and if it's free, like in my case, all the better) and to have a couple of laughs. 8 out of 10.
",5.274562920994987,6,0.06696
"Well,I am a dancer so automatically I liked this film. The only thing I didn't like was they didn't have much dancing as I thought there would be. But I have to say the it was a good dance film. I think there should be more songs too. But it was a good film as i said before! My rating 9/10!
",5.076509171701957,6,0.06696
"""Fame"" is a very well done portrait of the students who inhabit New York City's High School of the Arts. The film focuses on a group of students who dream of making it big while they perfect their craft at the now famous school. Director Alan Parker allows each of the highlighted students to mature on screen, allowing you to feel a connection with each one. The music here is infectious and fun. The dancing is exciting and fresh. The film eventually became the basis for an Emmy-winning television series starring Debbie Allen and some of the other actors from the film. One of the more enjoyable ""dance"" films of the 1980's. Received Oscars for music. 8/10
",4.810215127635612,6,0.06696
"First of all I have to say that I'm a huge Lucio Fulci and Dario Argento fan. Although I have not seen absolutely all of their movies, I really enjoyed almost every one I did see. I really like giallos and I thought Argento was the master of this genre, after seeing films like ""Tenebre"" and ""Phenomena"". But after I saw ""New York Ripper"" by Fulci, I found out that he could do pretty good giallos besides his graphic zombie movies and even outdo Argento, on a certain level.<br /><br />I love Fulci's style, and yes I love gore, but this film I think, although it has a more developed plot and characters than his other films, is not his best one. What I don't like is that it can be confusing at times, especially at the end. And the fact that we go from one suspect, to another, and then another until we even suspect the retarded little girl for a moment, I think it goes too far. I know giallos are supposed to keep you guessing until the end, and the killer should be very hard to find, but this film plays a little too much with our minds. However I did like the scene when the witch is killed, I think it is very well done and gave me the chills. The acting is also pretty good and the photography is great.<br /><br />Although this is not a bad film, I think Lucio Fulci has made better films than this, and I think his best one is ""The Beyond"", a very different movie but a more atmospheric and visual experience.<br /><br />I give ""Don't torture a duckling"" a 7 out of 10.<br /><br />
",4.868378026965877,6,0.06696
