sentence,activation strength,feature_id,sparsity
"One can always tell if I'm enjoying a movie by the number of times I cross my legs, switch positions, make slight rustling noises, etc., etc. The lesser = the better. I moved so many times throughout this movie that I succeeded in knocking over my friends giant tub of popcorn and getting a huge thigh-strengthening workout.<br /><br />Sobieski, a young actress who at some points in ""A Soldier's Daughter Never Cries"" gave some promise for her thespian talents, played poorly in a poorly-written part. Depressing fact number one. Number two: Chris Klein was in it. Depressing fact number three: Chris Klein had lines. Number four: Chris Klein played a valedictorian. Woah. Dummies from rich families unite! Even worse, he actually tries to act, but only succeeds in sounding like a mentally disabled overactor in an increasingly sappy independent version of a Cecille B. DeMille film. Go back to humping your American Pies.<br /><br />This movie was terrible in almost every sense, save Josh Hartnett's mildly endearing performance as LeeLee's stiffed boyfriend Jasper. Luckily, he refrains from trying to have too many ""moments,"" unlike all the other characters. Of course, this is why he's much better than the rest and he actually shows some mettle here. If you like Josh or are thinking of casting a kid who knows a few things, he's your man. <br /><br />Hartnett is a sharp actor, but the rest need no further lambasting.<br /><br />2 out of 10 (for poor Hartnett in this terrible film)<br /><br />
",13.99199390411377,1749,0.47992
"This is a woeful Hollywood remake of a classic British film. Everything that made the original ""Italian Job"" entertaining has been bled out of this festering sore of a movie ""scripted"" by Donna and Wayne Powers and listlessly ""directed"" by F Gary Gray. I am amazed that Troy Kennedy Martin (the screenwriter of the original film) allowed his name to be used in the credits for this pig's ear. Martin has worked on some of the finest film and TV projects of the last 40-odd years. Even being vaguely associated with this stinker is NOT A GOOD THING.<br /><br />The humour is forced, the drama is laboured, all the characters are cookie-cutter likable crims (with the exception of Charlize Theron's implausible, beautiful safe cracker/rally driver)and the plot only matches the original on the following points:<br /><br />(1) Three Minis (the modern BMW-made versions, but Minis nonetheless)<br /><br />(2) Use of the names Croker and Bridger for 2 of the main characters<br /><br />(3) Disrupting a city's traffic control system to provide a safe route through it.<br /><br />(4) Er, that's it.<br /><br />Otherwise, what you get is a bland and implausible American by-the-numbers heist movie in which a gang of jolly pirate chums eventually get the better of their evil associate. Believe me, it feels like an awful long time before they do. The cast do their best with what they're given but it seems that they all accepted it as a turd-polishing exercise after reading the script. None of the original film's quirky nature and distinctly British flavour has survived being fed into the Hollywood hamburger machine. <br /><br />Do yourself a favour and watch the original 1969 movie instead of this sucking chest wound. It's a wonder that Noel Coward hasn't done an Aunt Nelly, jumped out of his grave and kicked the teeth of everyone involved in this tepid remake halfway down their throats.<br /><br />Italian Job? More like Italian Jobbie.
",13.938328742980957,1749,0.47992
"One Night at McCool's wants you to think it is a hip and clever black comedy. It pushes its ""quirky"" characters and ""outrageous"" situations at the viewer like a crack dealer making overtime. The premise is about a gold digging woman, named Jewel who dates men to get them to steal and sometimes murder, so she can have all the worldly possesions she so desperately desires. You know, this wouldn't be a bad strategy, if she chased after rich guys. This film really wants one to believe that a foxy con artist would waste time dating bartenders and Andrew ""Dice"" Clay. Please. That major flaw in Jewel's scheme is really the only entertainment to found found in this stinker (and that's unintentional). Watching it, it is not hard to believe there could have been a good movie inside it somewhere. One Night at McCool's just could not decide what direction it wanted to take, so just sat in the middle of the road like a dead armadillo. It tries to be sexy but no clothes are removed on camera, and the few scenes of body head are dreadfully pedestrian. There is one recurring scene where a hitman is asking the protaganist (played by Matt Dillon) about how the sex is with Jewel. It seems like Matt doesn't know, neither do the viewers. Why was he dating her anyway? One Night at Mccool's also wants to be funny. Sorry, bizarre coincidences and misunderstandings didn't even work on Three's Company. What's worse is that this movie really seemed like it was going for a dark atmosphere to accompany its comedy. Kind of like a sophomoric Coen brothers film but its shallow script could not play subtlety, nor could its lackluster dirction sledgehammer in any shocks. What the audience is left with is a film that seems to busy trying to please everybody and just losing any appeal along the way.
",13.85982894897461,1749,0.47992
"This movie features several well known actors which I usually like, so I had at least modest expectations when I rented this on DVD. I was highly disappointed. In fact I walked off for some snacks somewhere during the last half hour and somehow I ended up in the kitchen rather then going back to the TV. The actor performances where poor pretty much all across the board and none of the atmospheres in the movie felt very convincing. Virtually all scenes had that ""just a movie"" feeling to them, I just sat there waiting to hear the director calling ""CUT!"" followed by the crew having a little chat about the scene before moving on to the next.<br /><br />Since the movie is about gangsters most characters are tough and mob-like, the problem here is just that this whole bad-boy attitude is played out so poorly that it just feels like a joke. The constant guitar-drilling soundtrack really tries to emphasize this atmosphere too, but when the same track is played the 18th time it just adds to the already strong feeling of the whole thing just being fake.<br /><br />Maybe it was just a really really bad script, maybe it was just poorly executed. I'm no movie critic, in fact I consider it rare to see something that's REALLY good, but this was just plain bad no matter how objective and forgiving I'm trying to be. NOT recommended, not even as a rental!
",14.0597562789917,1749,0.47992
"This film is mildly entertaining if one neglects to acknowledge its numerous incongruities of plot and sheer lack of believability. Bruce Willis as ""The Jackal"" never seems to live up to his reputation as a cunning mastermind of the underworld. Instead, he bumbles about in broad daylight, parading a mishmash of shoddy disguises. Why this man has never been captured before (or even identified) is beyond me. Not once is the audience impressed by his cleverness or daring; considering the price he demands for his services (an exorbitant $70 million), his methods are decidedly low-budget and stupid.<br /><br />As for those in pursuit of him, they are at least as ridiculous in their behavior. They show no sense of expertise, instead relying on half-baked conjecture which sends them traversing across the country at their whim. Incredibly, these far-fetched guesses (maybe he bought a boat, maybe he's in Chicago, etc etc) invariably lead them straight to the Jackal, who yet again escapes their clumsy grasp.<br /><br />Richard Gere, whose Irish accent fades in and out like a distant radio station, plays the inexplicable role of an imprisoned convict who is released from jail to work alongside the FBI. He actually makes a compatible partner, if only because his means are as amateurish and inept as his professional pals. At one point, he actually confronts the infamous Jackal, but unfortunately the FBI, although they trust him enough to leave him out of their sight, fail to equip him with a weapon or any means of communication. What kind of operation are they running here?<br /><br />The film also appears overly reliant on gruesome violence, which is entirely superfluous and provides no suspense whatsoever. The supposedly stealthy Jackal acts more like a demented and senseless serial killer, eliminating people for sport and writing on a victim's cheek with blood.<br /><br />The film's action scenes are both predictable and unrealistic, and many moments are ruined with melodrama. This movie is poorly executed on many levels, the one bright spot being the ever consistent Sidney Poitier. Avoid this movie if you are in the mood to think as you watch it.<br /><br />
",13.756165504455566,1749,0.47992
"Please -- if you haven't attempted to sit through this garbage and are considering viewing this flick/mini-series -- do yourself a favor and find anything else to do. Floss your teeth, start learning to play the cello, beat your dog -- anything you choose will be time better spent than watching this junk. This is not a bad movie that you can get a few chuckles out of -- it simply sucks in every way possible. Just boring from beginning to end.<br /><br />And for those animal lovers out there that feel my comment above is insensitive -- if your dog could speak, he or she would beg for a beating rather than suffer through watching this mess.
",13.850733757019043,1749,0.47992
"OK...this MAY contain Spoilers...but who really cares? Do not, if you value the seconds in your life, waste your time on this pile of garbage. There is not one redeeming quality in this movie...and I say that as a full fan of the Vacation Series of movies. I LOVED the Cousin Eddie character from the other Vacation movies...but he only works well as a supporting character. Do I blame Randy Quaid for the failure of this movie? Not at all. I think he's a great actor...but this film lacks any cohesion...the pacing is off...it's just plain unfunny. And the actor who plays the ""Third""...Jake Thomas...was just awful, more than likely due to a real lack of direction. I don't know why...but his whole character creeped me out.<br /><br />Some people say that this is a horrible movie because Chevy Chase and Beverly D'Angelo aren't in it...that has nothing to do with it. The script, directing, acting...special effects...everything is a train wreck. With Orphans. And kittens. Oh...and the Train ran over some old people too.<br /><br />Please, whatever you do...stay away from this filth! I call it filth because it dirties the name of the Vacation Franchise.
",13.931246757507324,1749,0.47992
"I went to see this film at the cinema on the strength of its potentially interesting subject matter, good cast, a director who had previously done the highly-rated ""Once Were Warriors"" and my liking for noir-ish films set in L.A. in the Forties and Fifties. I would argue that I am reasonably easy to please in this film category; I appreciate the classics of the genre but I will sit through and enjoy a half-decent if derivative effort as well. However, I found this film completely unbearable.<br /><br />Despite a good situation in which to place the story, nobody seems to do or say anything remotely interesting or entertaining in the whole two-hours plus of this sorry mess. Good actors are wasted in endless scenes of dialogue ranging from banal to embarrassing. The narrative is slack and drags unbearably, and none of the events it depicts is handled well enough to do anything other than bore the audience to death. There is no drama, no atmosphere, no tension, absolutely no entertainment value and by the end I simply didn't care what happened because I did not believe in anything in the film.<br /><br />L.A. Confidential came out a year later and regardless of whether one version of the story is more true-to-life, the latter film deservedly gets all the plaudits for its excellence in every department. Mulholland Falls by contrast fails in every department, a fact made all the more tragic by the amount of talent involved. If they ever show this on a plane I will still walk out.
",14.439987182617188,1749,0.47992
"DeCoteau has to be one of the worst ""directors"" working today in any genre, and it has nothing to do with his movies usually containing homoerotism and having guys run around in their matching boxer briefs. Remember... anyone in tight black underwear is satanic and evil and want to suck out your blood/soul... such deep symbolism here). I just sat through The Sisterhood to give him his fair shakes, I try to watch every horror movie I can and this one had Barbara (FROM BEYOND, RE-ANIMATOR) Crampton in it (I had previously been sucked in to the world of DeCoteau thanks to Linnea Quigley, Adrienne Barbeau and several other actresses I like).<br /><br />Lemme tell you what about The Sisterhood... Like the other reviewer pointed out, the supposed plot involves lesbian vampires on a college campus. But never has a parade of hot young babes (""actresses"" if you want) running around dressed in bras, panties and bikinis been so boring. The movie has no plot, no gore, no nudity and the dialog is ridiculous and seems like they made it up as they go along. Parts are put in slow-motion and repeated many times to push the running time up. About ten minutes of this one consists of characters just walking around on campus (oh, the excitement!) that looks more like a hotel resort than any college I've ever been to. And the acting is the absolute worst. The only thing these girls do well is lean forward and bend over to show off their bodies. The cast were so devoid of talent that I'd be shocked to see any of them get a one-day walk-on role on Passions in the future. Ditto for the guys. Yeah DeCoteau squeezed more hot guys in underwear in this one, too... Guys who should be in some K-Mart brochure instead of trying to act. Do these people actually have to audition or just show up in Dave's office and take their clothes off? I think the answer is obvious.<br /><br />I am willing to give any movie a chance if 1.) it's intelligently written, well directed, original and competently acted (or hell, even ambitious and stylish)... Or 2.) it is chock full of gore, nudity, assorted trashiness and/or it's unintentionally hilarious. David DeCoteau's movies deliver NONE of that and they do it on better-than-usual production values for direct-to-video flicks. What a waste! So what is the appeal, especially with the advent of porn of the soft- and hard-core variety that's easily accessible to anyone with a computer? I simply cannot answer that.<br /><br />DeCoteau is a gay horror director and could use his resources to put a unique spin on the genre. Instead, he produces mind-numbing drivel without an ounce of talent or intelligence shining through. Ironically, when you think about it, his films are anything BUT pro-gay. They actually make homosexuality seem seedy, secretive and sinister. The obviously gay characters in his films are always trying to corrupt, seduce and/or kill off the innocent, sexually-confused leads. There's no shading here to make things interesting. The protagonists are naive and seldom prove themselves to be strong, assertive or confident in who they are. I would understand this plotting if Jerry Falwell, Fred Phelps or Dr. Laura starting making direct-to-video horror films, but from a gay director, it just goes to show that he puts almost no thought into these beefcake cheese-fests.
",13.878484725952148,1749,0.47992
"Forced, cloying, formulaic. Do these adjectives make you want to run to rent his? Miriam Hopkins was brilliant in the original ""Dr. Jekyl and Mr. Hyde."" A few other early movies of hers, notably ""The Story of Temple Drake,"" are never shown but said to be excellent.<br /><br />Here, she is cutesy, bossy, and thoroughly unappealing. Ray Milland as a Greeniwch Village bohemian not at all convincing.<br /><br />The two child performers are creepy and also bear no relation to the Village as it was then.<br /><br />Speaking as a native of Greenwich Village, I find the setting ersatz, generic, and phony. Not that I was around for a couple generations but my relatives were there in 1937. It isn't funny. It isn't remotely authentic. We don't care about the characters.<br /><br />So many movies were made about the struggling masses vs the capitalists at this time, and done with elan. ""Easy Living"" comes to mind. It didn't take place in the Village. But it rings very true. This rings with a thudding knell.
",13.86448860168457,1749,0.47992
