sentence,activation strength,feature_id,sparsity
"This film is dreadful. It has absolutely zero laughs. Hebrew Hammer (Adam Goldberg) sets out to save Hannukah from Evil Santa (Andy Dick). Perhaps a promising enough basis for a plot, in actual fact the film does not progress beyond this premise. While there are some (far and few) nice touches and the plot is relatively coherent, it is laboured, hackneyed and ultimately, mindlessly boring. This despite the fact that Goldberg, Dick and Greer (Hammer's client/love interest) all have quite considerable screen presence. Despite being played for what might be described as whacky over-the-top gags, this film is consistently middle-class middle-of-the-road muck. DO NOT waste 85 minutes of your life on this. (note- the music was good..!)
",4.792029857635498,3,0.08624
"Frantic, somewhat mean spirited, infantile humor abounds in this city boy turned wannabe farmer tale. It is not outrageous enough to appeal to the Will Ferrell crowd, and not interesting enough to carry the feature length. The most I can praise ""Son In Law"" would be to say that for the most part it avoids toilet humor. The main problem is that all of the characters lack warmth, and Pauly Shore is so abrasive that he is a most unlikable hero. There are a few amusing bits involving farm animals, and that's about it. The story, what there is, is so simplistic and predictable, it makes ""Jury Duty"" seem like ""Gone with the Wind"". - MERK
",4.933788299560547,3,0.08624
"Forget the fact that most people expect an action movie form Seagal. This movie simply had no substance. Very long, drawn out, and boring. Scenes were much longer than they had to be - the camera would often focus on something for long periods of time when absolutely nothing was happening. Cure for insomnia. Worst Seagal movie by far (I do like some of his other movies). 1/10
",4.50526237487793,3,0.08624
"Normally I wouldn't go to the trouble of commenting on a horror movie sequel, because it's usually assumed that they're BAD, and if you watch them with a healthy disrespect, they can be very fun and enjoyable to taunt/laugh at. However, this chapter of the ongoing Halloween saga came close to gumbing up everything the original stood for. In the very first movie, Dr. Loomis said (very pointedly I might add), that Michael Myers was evil, and this tries to explain why (doing a bad job of it I might add). In my opinion, he was much scarier when he was just a blood hungry freak. The whole goth/cult thing was unnecessary and a desperate attempt to throw a new curve into the Halloween equation. The result was a boring, predictable movie that was not scary and not bad enough to be funny.
",4.8290791511535645,3,0.08624
"With a cast of mostly lesser-tiered stars (Alain Delon, Robert Wagner, Eddie Albert), lousy special effects (sure, it was the 70's but ""Alien"" and ""Star Wars"" came from the same decade), and a storyline that is so laughable that one might want to cry, this is a ""flight"" that should have been GROUNDED.<br /><br />Even Academy Award winners Cicely Tyson and George Kennedy can't keep this ""bird"" airborne.<br /><br />The implausibility of the third film - airplane is submerged in The Bermuda Triangle - is much more believable than this turkey.<br /><br />Avoid ""The Concorde"" at all costs!
",4.499981880187988,3,0.08624
"There is absolutely no doubt that this version of Tarzan is the closest to Burroughs' vision. While he gladly collected his royalties from the films produced during his lifetime, he frequently made it clear that they were little more than the bastard children of his tales. The film studios' ludicrous obsession with casting Olympic swimmers as Tarzan was beyond laughable. I guess we should consider ourselves lucky that they did not set their sights on shot-putters. <br /><br />Prior to this film, the most faithful adaptations were in comic strips and comic books. As fine as some of these were, we had to wait seven decades for a filmmaker with the integrity to respect the character as he had been created.
",4.6906819343566895,3,0.08624
"***MILD SPOILERS*** Dear Inman, Kind words are hard to find for me to describe the movie I have just been subjected to that stars you. The problems are far and wide and painful for me to recount... yet I feel I must, if only to prevent others from suffering the same anguish as I did. This is NOT a film for anyone under 50, it's sloooowwwww, soooooo slowwww, and when the big reunion of Ada and Inman happens...the biggest and most important scene in the film, NOTHING happens, it is a epic letdown. Now, like the director should have done, I will keep my words short and end with this warning, your film is disjointed, boring, has no flow and Jude Law is tragically mis-cast, he showed more emotion as a robot in A.I. - be warned, the film should be retitled... Bored Mountain. Love, Ada
",4.5380539894104,3,0.08624
"Occasionally funny but generally boring. I did recognize Robert Hegyes from Welcome back Carter (aka Epstein) as the ex-celebrity criminal. There is a knee slapping, gut busting scene with the French lady having a bad reaction to American food. S. Baio, S. Kellerman, and Tom Arnold are billed but have only minor roles. You never get to know the characters and it's hard to care what happens to them. Not recommended.
",4.606110095977783,3,0.08624
"Grim instead of amusing, mean-spirited instead of playful, boring instead of interesting. It won't give you ""the willies"", but it just may gross you out or send you to sleep. And it will certainly make you wonder: ""what were they thinking?"" (*1/2)
",4.643982887268066,3,0.08624
"Writer-director Patrice Leconte takes a universal and potentially bottomless subject - friendship - and turns it into a flat and meaningless farce, despite A-list actors, fine cinematography and elegant production design. It's all in the plot, and the plot is laughable. ""Teach me how to be likable"", art dealer François Coste (Daniel Auteuil) tells a random stranger (Dany Boon), and that about sums it up. We learn next to nothing about friendship, and Daniel Auteuil may be a fine actor, but not one minute do we believe he could be the cut-throat egoist the script depends on him to be. Just as we hope the travesty is over, Leconte pulls one of his usual cathartic third acts, fast-forwarding from damage to disaster. Like François's treasured Greek vase, everyone and everything in this movie is a fake. Leconte's only asset is Julie Gayet in the part of Coste's business partner Catherine, looking swell and sexy despite a major mishap of a haircut.
",4.767107009887695,3,0.08624
